exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,log10-inactivation,inactivation
322.4635983263599,2.1697759802801322e-05,0.9606773736299916,9.42331958483451e-06,1.4053574832124829,4.717917690461143,2.1697759802801322e-05
323.90962343096237,2.038302031623336e-05,0.9606773736344282,8.852323466725218e-06,1.405357483261482,4.717917119465025,2.038302031623336e-05
325.35564853556497,1.914699246615022e-05,0.9606773736290062,8.31551278189389e-06,1.4053574832015994,4.71791658265434,1.914699246615022e-05
326.80167364016745,1.7985092874854598e-05,0.9606773736366153,7.810896832137689e-06,1.4053574832856377,4.717916078038391,1.7985092874854598e-05
328.24769874476993,1.6892875951546995e-05,0.9606773736319111,7.3365447770679525e-06,1.4053574832336821,4.717915603686335,1.6892875951546995e-05
329.6937238493725,1.586625931172644e-05,0.9606773736305578,6.890683532354024e-06,1.4053574832187363,4.71791515782509,1.586625931172644e-05
331.139748953975,1.490135114677963e-05,0.9606773736297701,6.471622794035181e-06,1.4053574832100366,4.717914738764352,1.490135114677963e-05
332.5857740585775,1.3994481273998529e-05,0.9606773736316065,6.077768522121082e-06,1.4053574832303188,4.71791434491008,1.3994481273998529e-05
334.03179916318,1.314217165500755e-05,0.9606773736314692,5.707610135289613e-06,1.405357483228802,4.717913974751694,1.314217165500755e-05
335.47782426778247,1.2341265003536873e-05,0.9606773736301155,5.359776363999867e-06,1.4053574832138513,4.717913626917922,1.2341265003536873e-05
336.923849372385,1.1588724819948507e-05,0.9606773736606866,5.032948404399689e-06,1.4053574835514904,4.717913300089963,1.1588724819948507e-05
338.36987447698755,1.0881548696290455e-05,0.9606773736634252,4.725822265556282e-06,1.4053574835817364,4.717912992963824,1.0881548696290455e-05
339.81589958159003,1.0217111044730313e-05,0.960677373662327,4.437257615749066e-06,1.4053574835696072,4.717912704399174,1.0217111044730313e-05
341.2619246861925,9.592839020384935e-06,0.9606773736624591,4.166137034899669e-06,1.4053574835710663,4.717912433278593,9.592839020384935e-06
342.70794979079506,9.006327802252292e-06,0.9606773736564954,3.911416080484864e-06,1.4053574835052012,4.717912178557639,9.006327802252292e-06
344.15397489539754,8.455329042501863e-06,0.9606773736476586,3.672118270330619e-06,1.405357483407604,4.717911939259828,8.455329042501863e-06
345.6,7.937732700430146e-06,0.9606773736497032,3.4473271926357948e-06,1.4053574834301852,4.717911714468751,7.937732700430146e-06
