Time (s),[ps],[e_ps],[so],[b_ps],[fa],[ofa]
35427.615062761506,7.077354947525519e-10,1.7292192728372388e-08,-7.599610461975029e-13,7.177687389938028e-14,7094.326026888182,0.8149685368205074
35608.36820083682,7.077354947450849e-10,1.729219272818995e-08,1.5061399119773022e-13,7.177706377911489e-14,7604.78529906604,0.8219996870334202
35789.12133891213,7.077354947323825e-10,1.7292192727879584e-08,3.1209322858965324e-13,7.17773868566753e-14,8151.974262372904,0.8290297916756743
35969.87447698745,7.077354947227332e-10,1.729219272764382e-08,3.1422323994203043e-13,7.177763221393115e-14,8738.535772632375,0.8360605064039105
36150.62761506276,7.077354947139871e-10,1.7292192727430127e-08,-1.421847671338335e-13,7.177785471634334e-14,9367.30284672668,0.8430914005376065
36331.38075313807,7.077354947087481e-10,1.7292192727302126e-08,1.738167347718242e-13,7.177798795369988e-14,10041.323154358262,0.8501229953799585
36512.13389121339,7.077354947022096e-10,1.7292192727142364e-08,2.4244826254926763e-13,7.177815430995027e-14,10763.858945224983,0.8571543302470402
36692.88702928871,7.0773549469247e-10,1.7292192726904397e-08,1.162307196794169e-13,7.177840199287199e-14,11538.358453475146,0.8641850267191873
36873.64016736402,7.077354946864117e-10,1.7292192726756372e-08,3.885389244111962e-13,7.177855606758996e-14,12368.585704170358,0.8712164579930247
37054.393305439335,7.077354946796222e-10,1.729219272659049e-08,4.493956439808475e-13,7.177872871101751e-14,13258.55138415705,0.878247743507045
37235.14644351465,7.077354946739645e-10,1.729219272645225e-08,1.4867426534479777e-13,7.177887262750795e-14,14212.55405685255,0.8852792545209988
37415.89958158996,7.07735494665835e-10,1.729219272625362e-08,6.564659505088167e-13,7.177907925665488e-14,15235.199938536165,0.8923102732545832
37596.652719665275,7.07735494667775e-10,1.729219272630102e-08,4.4283474777330124e-13,7.177902990484894e-14,16331.429418202224,0.8993433013785863
37777.40585774059,7.077354946652417e-10,1.7292192726239126e-08,5.238426988649497e-13,7.177909430941891e-14,17506.537208030597,0.9063754365417414
37958.1589958159,7.077354946604531e-10,1.729219272612213e-08,2.5280947150365917e-13,7.177921599909258e-14,18766.198939146085,0.9134071220307592
38138.912133891215,7.077354946562759e-10,1.7292192726020065e-08,1.286777390848507e-13,7.177932226122957e-14,20116.498662910493,0.9204389286220848
38319.66527196653,7.077354946555262e-10,1.729219272600174e-08,3.8163409060995974e-13,7.177934103682979e-14,21563.957882354294,0.9274714219615515
38500.41841004184,7.077354946484359e-10,1.7292192725828507e-08,5.03858323359625e-13,7.177952125638787e-14,23115.567975311853,0.9345026480043827
38681.171548117156,7.077354946384169e-10,1.729219272558371e-08,1.2062499528347397e-12,7.177977590156577e-14,24778.822967710268,0.9415332898230817
38861.92468619247,7.077354946391061e-10,1.7292192725600552e-08,2.627540384740275e-13,7.177975831574984e-14,26561.756145488467,0.9485660685920543
39042.67782426778,7.077354946359408e-10,1.729219272552321e-08,1.2170549490717607e-13,7.177983874844129e-14,28472.979054654144,0.9555980779382022
39223.430962343096,7.077354946330964e-10,1.7292192725453718e-08,3.6005364703903243e-13,7.177991104462198e-14,30521.724274720465,0.9626301511536224
39404.18410041841,7.077354946262704e-10,1.7292192725286935e-08,1.1020234907036376e-12,7.178008468578638e-14,32717.885474331117,0.9696614288344398
39584.93723849372,7.077354946283878e-10,1.7292192725338673e-08,-1.4294640150841358e-12,7.178003092740006e-14,35072.06985044201,0.9766944915509432
39765.69037656904,7.077354946300884e-10,1.729219272538022e-08,-9.14732509315399e-13,7.177998730673375e-14,37595.64785011085,0.9837274746857615
39946.44351464435,7.077354946315506e-10,1.729219272541595e-08,-1.0702866292482647e-12,7.177994986553212e-14,40300.808068311315,0.9907604093139368
40127.196652719664,7.077354946299043e-10,1.7292192725375718e-08,-2.521748586202596e-14,7.177999163035433e-14,43200.61612227367,0.9977927221924254
40307.94979079498,7.0773549462834e-10,1.7292192725337502e-08,-1.8549150931054677e-13,7.178003171397291e-14,46309.07775497082,1.004825048269148
40488.70292887029,7.077354946316206e-10,1.7292192725417656e-08,-2.5772713600997137e-12,7.17799485906866e-14,49641.206311218586,1.011858341493032
40669.45606694561,7.077354946276208e-10,1.7292192725319926e-08,-2.1038727029285735e-13,7.178005018125699e-14,53213.092232152725,1.0188901847522762
40850.209205020925,7.077354946332391e-10,1.7292192725457205e-08,7.508314276245766e-13,7.177990760944527e-14,57041.99029889801,1.0259239446296624
41030.96234309624,7.077354946297812e-10,1.729219272537272e-08,9.100742722065111e-14,7.177999575273636e-14,61146.39371157734,1.0329558934499006
41211.71548117155,7.077354946287709e-10,1.7292192725348027e-08,4.835276616693412e-14,7.178002110800903e-14,65546.12615257704,1.0399883351405277
41392.468619246865,7.077354946281707e-10,1.7292192725333366e-08,-6.790955351597167e-13,7.178003586349173e-14,70262.43779500748,1.0470208600376605
41573.22175732218,7.077354946295613e-10,1.7292192725367337e-08,-1.294241219498368e-13,7.178000145712185e-14,75318.19145487179,1.0540537708423972
41753.97489539749,7.077354946294607e-10,1.7292192725364882e-08,2.6796721520143352e-14,7.178000403018421e-14,80737.98412030123,1.0610863913677686
41934.728033472806,7.077354946284623e-10,1.729219272534049e-08,9.911947729811947e-14,7.178002939130882e-14,86547.50147320068,1.068118833012341
42115.48117154812,7.077354946509733e-10,1.7292192725890502e-08,-5.026463207578884e-12,7.177945659171492e-14,92774.96248287206,1.0751559700817268
42296.23430962343,7.07735494652976e-10,1.7292192725939435e-08,3.814985071997635e-14,7.17794052775649e-14,99450.66349615403,1.0821890136042456
42476.987447698746,7.077354946521667e-10,1.7292192725919662e-08,7.675950246353461e-14,7.177942585792803e-14,106606.49172857587,1.0892214927769273
42657.74058577406,7.077354946522712e-10,1.729219272592222e-08,1.8914795120391406e-13,7.177942338064502e-14,114277.28896809705,1.0962541529465808
42838.49372384937,7.077354946478723e-10,1.7292192725814732e-08,3.053819406789535e-13,7.177953512260303e-14,122500.09151252135,1.1032859165222948
43019.24686192469,7.077354946413724e-10,1.7292192725655924e-08,1.2678985050672117e-12,7.177970069265754e-14,131314.56669284918,1.1103172575593496
43200.0,7.077354946428963e-10,1.7292192725693157e-08,1.7933908194987275e-13,7.177966238406935e-14,140763.28492512443,1.1173501989973385
