Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
30185.774058577408,7.102719533150048e-08,1.7268727220795032e-06,0.000281054602097018,2.038450913754354e-07,2.1000825889978295e-09,1.9630996957278683e-06,0.01097445556955636
30366.52719665272,7.102669907280768e-08,1.7268606566223316e-06,0.0002810545909661521,2.038436605428676e-07,2.1126443048624493e-09,1.8642894016047126e-06,0.010974554379850484
30547.280334728035,7.102620282106559e-08,1.7268485913341506e-06,0.0002810545798355007,2.0384222965588621e-07,2.125205844785358e-09,1.7704529896479343e-06,0.01097464821626244
30728.03347280335,7.102570657627422e-08,1.7268365262149616e-06,0.0002810545687050664,2.0384079871824322e-07,2.137767208765791e-09,1.6813405649773186e-06,0.010974737328687112
30908.786610878662,7.102521033843357e-08,1.7268244612647647e-06,0.0002810545575748419,2.038393677335083e-07,2.1503283968031904e-09,1.5967138955510189e-06,0.010974821955356538
31089.539748953976,7.102471410754367e-08,1.7268123964835605e-06,0.0002810545464448326,2.038379367050723e-07,2.162889408897225e-09,1.5163472865216484e-06,0.010974902321965567
31270.29288702929,7.102421788360454e-08,1.7268003318713491e-06,0.00028105453531505306,2.0383650563616339e-07,2.175450245047763e-09,1.4400263190843199e-06,0.010974978642933005
31451.046025104602,7.102372166661618e-08,1.7267882674281305e-06,0.0002810545241855122,2.0383507452984743e-07,2.188010905254864e-09,1.367547107327127e-06,0.010975051122144763
31631.799163179916,7.102322545657856e-08,1.7267762031539043e-06,0.0002810545130561848,2.0383364338900404e-07,2.2005713895187775e-09,1.2987165410605096e-06,0.01097511995271103
31812.55230125523,7.102272925349169e-08,1.7267641390486698e-06,0.0002810545019270682,2.0383221221639272e-07,2.213131697839919e-09,1.2333505823377235e-06,0.010975185318669752
31993.305439330547,7.102223305735551e-08,1.7267520751124271e-06,0.0002810544907981625,2.0383078101462547e-07,2.22569183021888e-09,1.1712751708601806e-06,0.01097524739408123
32174.05857740586,7.102173686817001e-08,1.726740011345175e-06,0.00028105447966944954,2.0382934978617896e-07,2.2382517866563967e-09,1.1123243676107712e-06,0.01097530634488448
32354.811715481173,7.102124068593516e-08,1.726727947746913e-06,0.0002810544685409254,2.0382791853340898e-07,2.2508115671533627e-09,1.0563409815930125e-06,0.010975362328270498
32535.564853556487,7.102074451065092e-08,1.7267158843176398e-06,0.0002810544574125886,2.0382648725855562e-07,2.2633711717108116e-09,1.0031756490996946e-06,0.01097541549360299
32716.3179916318,7.102024834231723e-08,1.7267038210573544e-06,0.00028105444628443414,2.0382505596374588e-07,2.2759306003299067e-09,9.52686366549367e-07,0.01097546598288554
32897.07112970712,7.101975218093404e-08,1.7266917579660555e-06,0.000281054435156461,2.0382362465099728e-07,2.2884898530119468e-09,9.047386196819687e-07,0.010975513930632409
33077.82426778243,7.101925602650132e-08,1.726679695043742e-06,0.0002810544240286745,2.0382219332223693e-07,2.3010489297583425e-09,8.592042228194518e-07,0.010975559465029271
33258.577405857744,7.101875987901898e-08,1.7266676322904118e-06,0.0002810544129010843,2.0382076197929088e-07,2.3136078305706313e-09,8.159619347352729e-07,0.010975602707317355
33439.33054393306,7.101826373848697e-08,1.726655569706064e-06,0.00028105440177370625,2.0381933062390484e-07,2.326166555450449e-09,7.748961696544494e-07,0.010975643773082437
33620.08368200837,7.101776760490523e-08,1.7266435072906965e-06,0.00028105439064653274,2.0381789925771582e-07,2.338725104399544e-09,7.358974461315072e-07,0.010975682771805958
33800.836820083685,7.101727147827364e-08,1.7266314450443078e-06,0.0002810543795195495,2.038164678822743e-07,2.3512834774197598e-09,6.988617155751622e-07,0.010975719807536515
33981.589958159,7.101677535859218e-08,1.726619382966896e-06,0.00028105436839274983,2.0381503649905927e-07,2.3638416745130327e-09,6.636900730672053e-07,0.010975754979179023
34162.34309623431,7.101627924586073e-08,1.7266073210584591e-06,0.00028105435726613344,2.0381360510947633e-07,2.3763996956813906e-09,6.302888184931962e-07,0.010975788380433598
34343.096234309625,7.101578314007924e-08,1.7265952593189951e-06,0.0002810543461396821,2.0381217371485173e-07,2.388957540926942e-09,5.98568666843188e-07,0.01097582010058525
34523.84937238494,7.10152870412476e-08,1.7265831977485019e-06,0.0002810543350134009,2.0381074231645584e-07,2.4015152102518804e-09,5.684451662593419e-07,0.010975850224085832
34704.60251046025,7.101479094936575e-08,1.7265711363469771e-06,0.0002810543238872851,2.03809310915493e-07,2.414072703658468e-09,5.398378033831589e-07,0.010975878831448708
34885.355648535566,7.101429486443358e-08,1.7265590751144187e-06,0.000281054312761343,2.0380787951311314e-07,2.4266300211490457e-09,5.126703246386189e-07,0.010975905998927454
35066.10878661088,7.101379878645097e-08,1.7265470140508245e-06,0.00028105430163559165,2.0380644811041586e-07,2.439187162726021e-09,4.868702470015077e-07,0.01097593179900509
35246.86192468619,7.101330271541782e-08,1.7265349531561916e-06,0.0002810542905100399,2.038050167084409e-07,2.451744128391866e-09,4.623686825453687e-07,0.010975956300569547
35427.615062761506,7.101280665133407e-08,1.7265228924305182e-06,0.00028105427938466545,2.0380358530815103e-07,2.464300918149117e-09,4.39100360232843e-07,0.01097597956889186
35608.36820083682,7.101231059419961e-08,1.7265108318738012e-06,0.0002810542682594672,2.0380215391047824e-07,2.4768575320003668e-09,4.1700308949959043e-07,0.010976001666162593
35789.12133891213,7.101181454401432e-08,1.7264987714860387e-06,0.0002810542571344468,2.038007225163061e-07,2.489413969948267e-09,3.960180433793841e-07,0.010976022651208714
35969.87447698745,7.10113185007781e-08,1.7264867112672275e-06,0.00028105424600958736,2.037992911264636e-07,2.5019702319955184e-09,3.7608913786391095e-07,0.01097604258011423
36150.62761506276,7.101082246449085e-08,1.7264746512173656e-06,0.000281054234884888,2.0379785974174644e-07,2.5145263181448747e-09,3.571632616768826e-07,0.010976061505990417
36331.38075313807,7.101032643515245e-08,1.7264625913364496e-06,0.0002810542237603476,2.0379642836291103e-07,2.527082228399136e-09,3.391899201623503e-07,0.010976079479331931
36512.13389121339,7.10098304127628e-08,1.7264505316244775e-06,0.0002810542126359677,2.0379499699067805e-07,2.5396379627611464e-09,3.2212113169809105e-07,0.010976096548120396
36692.88702928871,7.100933439732175e-08,1.7264384720814457e-06,0.000281054201511765,2.0379356562574153e-07,2.552193521233798e-09,3.059114278966909e-07,0.010976112757824197
36873.64016736402,7.10088383888292e-08,1.7264264127073521e-06,0.00028105419038775687,2.0379213426876373e-07,2.5647489038200168e-09,2.905174898598887e-07,0.010976128151762233
37054.393305439335,7.100834238728503e-08,1.7264143535021935e-06,0.0002810541792639188,2.0379070292034111e-07,2.5773041105227745e-09,2.758983394683997e-07,0.010976142770912625
37235.14644351465,7.100784639268915e-08,1.7264022944659672e-06,0.0002810541681402529,2.0378927158106095e-07,2.5898591413450758e-09,2.6201490902947036e-07,0.010976156654343063
37415.89958158996,7.100735040504142e-08,1.7263902355986701e-06,0.00028105415701675727,2.037878402514767e-07,2.602413996289962e-09,2.488302054977599e-07,0.010976169839046595
37596.652719665275,7.100685442434173e-08,1.7263781769002994e-06,0.00028105414589342276,2.0378640893210906e-07,2.6149686753605078e-09,2.3630905148853798e-07,0.010976182360200605
37777.40585774059,7.100635845058992e-08,1.7263661183708518e-06,0.0002810541347702403,2.0378497762345248e-07,2.627523178559818e-09,2.2441802647374236e-07,0.01097619425122562
37958.1589958159,7.100586248378591e-08,1.7263540600103246e-06,0.0002810541236472138,2.037835463259846e-07,2.640077505891028e-09,2.1312545613648455e-07,0.010976205543795957
38138.912133891215,7.100536652392955e-08,1.7263420018187146e-06,0.0002810541125243386,2.0378211504015416e-07,2.6526316573573008e-09,2.0240116617660394e-07,0.010976216268085917
38319.66527196653,7.100487057102073e-08,1.7263299437960189e-06,0.0002810541014016141,2.0378068376638882e-07,2.665185632961828e-09,1.9221661120524148e-07,0.010976226452640889
38500.41841004184,7.100437462505932e-08,1.7263178859422342e-06,0.0002810540902790454,2.0377925250510023e-07,2.6777394327078238e-09,1.8254457648916128e-07,0.010976236124675604
38681.171548117156,7.100387868604519e-08,1.7263058282573577e-06,0.0002810540791566424,2.0377782125668166e-07,2.69029305659853e-09,1.7335929524279405e-07,0.010976245309956851
38861.92468619247,7.10033827539782e-08,1.7262937707413859e-06,0.0002810540680344206,2.0377639002151156e-07,2.702846504637211e-09,1.6463626043324969e-07,0.01097625403299166
39042.67782426778,7.10028868288582e-08,1.7262817133943158e-06,0.00028105405691238554,2.0377495879994288e-07,2.715399776827153e-09,1.5635219338574921e-07,0.010976262317058708
39223.430962343096,7.100239091068512e-08,1.7262696562161443e-06,0.00028105404579051784,2.0377352759229212e-07,2.7279528731716636e-09,1.4848502860693192e-07,0.010976270184223487
39404.18410041841,7.100189499945879e-08,1.7262575992068684e-06,0.0002810540346688115,2.037720963988699e-07,2.7405057936740705e-09,1.410137474905532e-07,0.010976277655504603
39584.93723849372,7.100139909517909e-08,1.7262455423664844e-06,0.0002810540235472708,2.0377066521997722e-07,2.753058538337719e-09,1.3391846491341514e-07,0.01097628475078718
39765.69037656904,7.100090319784587e-08,1.7262334856949894e-06,0.000281054012425878,2.0376923405588539e-07,2.7656111071659722e-09,1.271802226365725e-07,0.010976291489029457
39946.44351464435,7.100040730745903e-08,1.72622142919238e-06,0.00028105400130464615,2.0376780290687172e-07,2.7781635001622127e-09,1.2078112620862721e-07,0.010976297888125885
40127.196652719664,7.09999114240184e-08,1.7262093728586532e-06,0.00028105399018357513,2.0376637177319176e-07,2.790715717329836e-09,1.1470410749809462e-07,0.010976303965144594
40307.94979079498,7.099941554752385e-08,1.7261973166938052e-06,0.00028105397906266045,2.0376494065508593e-07,2.803267758672252e-09,1.0893289875331223e-07,0.01097630973635334
40488.70292887029,7.099891967797525e-08,1.7261852606978334e-06,0.0002810539679419019,2.0376350955278494e-07,2.815819624192887e-09,1.034520918118084e-07,0.01097631521716028
40669.45606694561,7.099842381537248e-08,1.7261732048707339e-06,0.00028105395682131,2.0376207846651161e-07,2.8283713138951853e-09,9.8247295567403e-08,0.010976320421956525
40850.209205020925,7.099792795971539e-08,1.7261611492125035e-06,0.000281053945700878,2.0376064739647205e-07,2.8409228277825953e-09,9.33044322895462e-08,0.010976325364819803
41030.96234309624,7.099743211100383e-08,1.7261490937231391e-06,0.0002810539345806018,2.0375921634286298e-07,2.8534741658585786e-09,8.861017029303383e-08,0.0109763300590818
41211.71548117155,7.099693626923768e-08,1.726137038402637e-06,0.0002810539234604889,2.0375778530587348e-07,2.866025328126618e-09,8.415222902051501e-08,0.010976334517023071
41392.468619246865,7.099644043441681e-08,1.7261249832509945e-06,0.0002810539123405392,2.0375635428568137e-07,2.8785763145902007e-09,7.991871522943031e-08,0.010976338750536862
41573.22175732218,7.099594460654105e-08,1.7261129282682074e-06,0.00028105390122074643,2.0375492328245423e-07,2.891127125252823e-09,7.589814565926253e-08,0.010976342771106432
41753.97489539749,7.099544878561029e-08,1.7261008734542733e-06,0.00028105389010110775,2.0375349229635155e-07,2.9036777601179915e-09,7.207971498864332e-08,0.010976346589537103
41934.728033472806,7.099495297162438e-08,1.726088818809188e-06,0.0002810538789816326,2.037520613275275e-07,2.916228219189231e-09,6.845357389581328e-08,0.010976350215678197
42115.48117154812,7.09944571645832e-08,1.7260767643329482e-06,0.0002810538678623146,2.0375063037612516e-07,2.9287785024700654e-09,6.50098427609442e-08,0.01097635365940933
42296.23430962343,7.099396136448659e-08,1.726064710025551e-06,0.00028105385674315214,2.0374919944228166e-07,2.94132860996403e-09,6.173927740167022e-08,0.01097635692997469
42476.987447698746,7.09934655713344e-08,1.7260526558869923e-06,0.0002810538456241464,2.0374776852612696e-07,2.9538785416746712e-09,5.8633244541396095e-08,0.010976360036007552
42657.74058577406,7.099296978512652e-08,1.7260406019172694e-06,0.00028105383450529854,2.0374633762778486e-07,2.9664282976055404e-09,5.568352436705968e-08,0.010976362985727725
42838.49372384937,7.099247400586278e-08,1.7260285481163786e-06,0.0002810538233866081,2.0374490674737354e-07,2.9789778777601976e-09,5.2882183497213586e-08,0.010976365787068596
43019.24686192469,7.099197823354305e-08,1.7260164944843163e-06,0.0002810538122680759,2.0374347588500557e-07,2.991527282142208e-09,5.022173277137487e-08,0.01097636844751932
43200.0,7.09914824681672e-08,1.7260044410210792e-06,0.0002810538011497004,2.0374204504078395e-07,3.004076510755147e-09,4.769519993058365e-08,0.010976370974052161
