exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
331.139748953975,0.9938004862482832,0.9591773185609929,2.2076423723126477,1.389098472037457,0.9981668286153992,2.736796930614987
332.5857740585775,0.993936500255289,0.9591715748752808,2.21727663637889,1.3890373717996374,0.9981674768675564,2.7369505344335097
334.03179916318,0.9940695295146855,0.9591658312582869,2.226910851143225,1.3889762808875654,0.9981681139201921,2.7371015374635492
335.47782426778247,0.9941996396840097,0.9591600877100158,2.236545027405013,1.3889151992985647,0.9981687400140177,2.737249994058705
336.923849372385,0.9943268945956575,0.9591543442304719,2.2461791473185935,1.3888541270299564,0.9981693553835644,2.7373959572281605
338.36987447698755,0.9944513565356708,0.9591486008196596,2.255813180474917,1.388793064079065,0.9981699602573684,2.7375394786749285
339.81589958159003,0.994573087187851,0.9591428574775831,2.2654471556651776,1.388732010443212,0.9981705548581481,2.737680608832857
341.2619246861925,0.9946921465728501,0.9591371142042466,2.275081078395939,1.3886709661197203,0.9981711394029761,2.7378193969022533
342.70794979079506,0.9948085934315022,0.9591313709996542,2.2847149577247303,1.3886099311059128,0.9981717141034461,2.737955890884847
344.15397489539754,0.9949224852112902,0.9591256278638097,2.2943488030003207,1.3885489053991125,0.9981722791658332,2.738090137617241
345.6,0.9950338772422181,0.9591198847967172,2.303982549306557,1.3884878889966428,0.9981728347912485,2.738222182803282
