Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
30366.52719665272,7.103860255566648e-08,1.7271500634686373e-06,0.0002810839666829553,1.7476925346445655e-07,1.811333975697296e-09,0.00026340099335431136,0.010713017675897793
30547.280334728035,7.103817701299424e-08,1.7271397173186205e-06,0.0002810839569323127,1.7476823241977755e-07,1.8221056683861942e-09,0.00025762005136586937,0.010718798617886235
30728.03347280335,7.103775147535808e-08,1.7271293712910453e-06,0.00028108394718249087,1.7476721068655092e-07,1.8328772335976298e-09,0.00025196601934978074,0.010724452649902324
30908.786610878662,7.103732594275959e-08,1.7271190253859504e-06,0.00028108393743347455,1.7476618828019473e-07,1.8436486712911162e-09,0.0002464361077066395,0.010729982561545465
31089.539748953976,7.103690041520034e-08,1.7271086796033735e-06,0.00028108392768524867,1.747651652157976e-07,1.8544199814270814e-09,0.00024102758638417109,0.010735391082867933
31270.29288702929,7.103647489268187e-08,1.7270983339433524e-06,0.0002810839179377981,1.7476414150812845e-07,1.8651911639668402e-09,0.00023573778315757955,0.010740680886094525
31451.046025104602,7.103604937520564e-08,1.7270879884059221e-06,0.00028108390819110224,1.7476311717144467e-07,1.875962218873121e-09,0.00023056411780093854,0.010745854551451165
31631.799163179916,7.10356238627731e-08,1.7270776429911187e-06,0.00028108389844514527,1.7476209221987213e-07,1.8867331461090226e-09,0.00022550403425803485,0.01075091463499407
31812.55230125523,7.103519835538571e-08,1.7270672976989767e-06,0.00028108388869991114,1.7476106666723952e-07,1.897503945638468e-09,0.0002205550301464087,0.010755863639105695
31993.305439330547,7.103477285304484e-08,1.7270569525295297e-06,0.0002810838789553824,1.7476004052704335e-07,1.908274617426301e-09,0.0002157146630243445,0.010760704006227759
32174.05857740586,7.103434735575184e-08,1.7270466074828108e-06,0.0002810838692115409,1.7475901381249248e-07,1.919045161438163e-09,0.00021098054239384966,0.010765438126858254
32354.811715481173,7.103392186350802e-08,1.7270362625588522e-06,0.0002810838594683793,1.747579865364473e-07,1.929815577640679e-09,0.0002063503419031762,0.010770068327348926
32535.564853556487,7.103349637631469e-08,1.727025917757685e-06,0.0002810838497259,1.747569587114304e-07,1.9405858660014294e-09,0.00020182179737963097,0.010774596871872473
32716.3179916318,7.103307089417308e-08,1.7270155730793397e-06,0.0002810838399840805,1.7475593034985454e-07,1.9513560264882577e-09,0.00019739266175270703,0.010779026007499396
32897.07112970712,7.103264541708446e-08,1.7270052285238465e-06,0.00028108383024291034,1.74754901463797e-07,1.962126059069958e-09,0.00019306074992796833,0.010783357919324135
33077.82426778243,7.103221994505001e-08,1.726994884091235e-06,0.0002810838205023802,1.747538720650778e-07,1.9728959637160414e-09,0.0001888239234626524,0.01078759474578945
33258.577405857744,7.10317944780709e-08,1.7269845397815334e-06,0.0002810838107624817,1.747528421652661e-07,1.983665740396715e-09,0.0001846800893541283,0.010791738579897974
33439.33054393306,7.10313690161483e-08,1.7269741955947692e-06,0.0002810838010231931,1.7475181177547863e-07,1.994435389083422e-09,0.000180627234885705,0.010795791434366398
33620.08368200837,7.103094355928331e-08,1.7269638515309702e-06,0.0002810837912845118,1.747507809068557e-07,2.0052049097475708e-09,0.00017666334523903517,0.010799755324013068
33800.836820083685,7.103051810747703e-08,1.7269535075901625e-06,0.0002810837815464292,1.7474974957020306e-07,2.015974302361488e-09,0.00017278646540838338,0.010803632203843718
33981.589958159,7.103009266073051e-08,1.7269431637723724e-06,0.0002810837718089371,1.7474871777609519e-07,2.0267435668981434e-09,0.00016899468223782854,0.010807423987014274
34162.34309623431,7.102966721904482e-08,1.726932820077625e-06,0.00028108376207202805,1.7474768553488216e-07,2.0375127033311303e-09,0.00016528612322671158,0.010811132546025391
34343.096234309625,7.102924178242095e-08,1.7269224765059452e-06,0.00028108375233568735,1.747466528565961e-07,2.0482817116349136e-09,0.0001616589725599054,0.010814759696692197
34523.84937238494,7.102881635085991e-08,1.7269121330573566e-06,0.00028108374259990323,1.7474561975108777e-07,2.059050591784467e-09,0.00015811144755575678,0.010818307221696345
34704.60251046025,7.102839092436265e-08,1.7269017897318832e-06,0.0002810837328646697,1.7474458622806778e-07,2.069819343755161e-09,0.00015464179147811033,0.01082177687777399
34885.355648535566,7.102796550293012e-08,1.7268914465295479e-06,0.0002810837231299774,1.747435522969959e-07,2.080587967523058e-09,0.00015124829257788446,0.010825170376674218
35066.10878661088,7.102754008656326e-08,1.726881103450373e-06,0.00028108371339581666,1.7474251796713014e-07,2.0913564630647795e-09,0.0001479292755639294,0.010828489393688173
35246.86192468619,7.102711467526297e-08,1.7268707604943805e-06,0.0002810837036621784,1.7474148324750638e-07,2.102124830357564e-09,0.00014468310534609705,0.010831735563906004
35427.615062761506,7.102668926903009e-08,1.7268604176615914e-06,0.00028108369392905555,1.7474044814686625e-07,2.1128930693794697e-09,0.00014150820021939693,0.010834910469032705
35608.36820083682,7.102626386786549e-08,1.7268500749520268e-06,0.0002810836841964374,1.747394126739221e-07,2.123661180108632e-09,0.0001384029834360717,0.01083801568581603
35789.12133891213,7.102583847177003e-08,1.7268397323657072e-06,0.00028108367446431443,1.7473837683713698e-07,2.134429162523878e-09,0.0001353659234256547,0.010841052745826446
35969.87447698745,7.102541308074449e-08,1.726829389902652e-06,0.00028108366473267706,1.74737340644793e-07,2.145197016604539e-09,0.00013239552132313301,0.010844023147928969
36150.62761506276,7.10249876947897e-08,1.7268190475628808e-06,0.0002810836550015154,1.747363041049964e-07,2.1559647423304317e-09,0.00012949031002668099,0.01084692835922542
36331.38075313807,7.102456231390642e-08,1.7268087053464124e-06,0.00028108364527082674,1.7473526722557517e-07,2.166732339682159e-09,0.00012664887358527517,0.010849769795666828
36512.13389121339,7.10241369380954e-08,1.7267983632532652e-06,0.0002810836355406015,1.7473423001429024e-07,2.177499808640497e-09,0.00012386980734008633,0.010852548861912016
36692.88702928871,7.102371156735737e-08,1.7267880212834568e-06,0.0002810836258108305,1.747331924787297e-07,2.188267149186703e-09,0.00012115173796418202,0.01085526693128792
36873.64016736402,7.102328620169308e-08,1.7267776794370054e-06,0.00028108361608150586,1.7473215462630355e-07,2.1990343613025307e-09,0.00011849332446419108,0.010857925344787911
37054.393305439335,7.102286084110322e-08,1.7267673377139276e-06,0.00028108360635262,1.7473111646426427e-07,2.2098014449701703e-09,0.00011589325436293132,0.010860525414889171
37235.14644351465,7.102243548558847e-08,1.72675699611424e-06,0.00028108359662416257,1.7473007799966454e-07,2.2205684001723627e-09,0.00011335025099876403,0.010863068418253338
37415.89958158996,7.102201013514948e-08,1.7267466546379591e-06,0.00028108358689612177,1.747290392393762e-07,2.231335226892348e-09,0.00011086307021892272,0.01086555559903318
37596.652719665275,7.102158478978693e-08,1.7267363132851003e-06,0.00028108357716849085,1.7472800019021486e-07,2.242101925113531e-09,0.00010843047865088267,0.01086798819060122
37777.40585774059,7.102115944950144e-08,1.7267259720556796e-06,0.0002810835674412606,1.7472696085880857e-07,2.252868494819833e-09,0.00010605127652578566,0.010870367392726316
37958.1589958159,7.102073411429364e-08,1.7267156309497116e-06,0.0002810835577144216,1.7472592125164372e-07,2.2636349359955666e-09,0.00010372428967079265,0.01087269437958131
38138.912133891215,7.102030878416411e-08,1.7267052899672114e-06,0.00028108354798796474,1.747248813750665e-07,2.274401248625436e-09,0.0001014483693041271,0.010874970299947974
38319.66527196653,7.101988345911345e-08,1.7266949491081927e-06,0.00028108353826190326,1.7472384123519768e-07,2.2851674326948095e-09,9.922240990710779e-05,0.010877196259344994
38500.41841004184,7.101945813914225e-08,1.7266846083726695e-06,0.00028108352853622185,1.7472280083814396e-07,2.295933488189044e-09,9.704530528518791e-05,0.010879373363966913
38681.171548117156,7.101903282425104e-08,1.7266742677606558e-06,0.0002810835188109166,1.747217601898383e-07,2.3066994150939986e-09,9.491598197249184e-05,0.01088150268727961
38861.92468619247,7.101860751444039e-08,1.7266639272721646e-06,0.0002810835090859847,1.7472071929608718e-07,2.317465213395885e-09,9.28333894663299e-05,0.01088358527978577
39042.67782426778,7.101818220971082e-08,1.7266535869072088e-06,0.0002810834993614242,1.7471967816257436e-07,2.328230883081258e-09,9.079649957048836e-05,0.010885622169681614
39223.430962343096,7.101775691006282e-08,1.726643246665801e-06,0.0002810834896372235,1.747186367948012e-07,2.3389964241371613e-09,8.880431594161023e-05,0.01088761435331049
39404.18410041841,7.101733161549693e-08,1.726632906547953e-06,0.00028108347991337657,1.7471759519818014e-07,2.3497618365508958e-09,8.685585897357159e-05,0.010889562810278529
39584.93723849372,7.101690632601362e-08,1.7266225665536773e-06,0.0002810834701898841,1.7471655337804339e-07,2.360527120309995e-09,8.495016430958436e-05,0.010891468504942516
39765.69037656904,7.101648104161338e-08,1.7266122266829851e-06,0.00028108346046674287,1.7471551133958553e-07,2.3712922754023695e-09,8.308629204762806e-05,0.010893332377204473
39946.44351464435,7.101605576229665e-08,1.7266018869358882e-06,0.0002810834507439501,1.7471446908789067e-07,2.382057301816236e-09,8.126332229855138e-05,0.01089515534695355
40127.196652719664,7.101563048806392e-08,1.7265915473123968e-06,0.00028108344102150095,1.747134266279174e-07,2.392822199540157e-09,7.948035767156124e-05,0.01089693831158054
40307.94979079498,7.101520521891559e-08,1.7265812078125223e-06,0.0002810834312993843,1.747123839644634e-07,2.4035869685631305e-09,7.773652917770867e-05,0.010898682140074391
40488.70292887029,7.101477995485211e-08,1.7265708684362746e-06,0.00028108342157759977,1.7471134110231396e-07,2.4143516088742076e-09,7.603097121895597e-05,0.010900387698033144
40669.45606694561,7.10143546958739e-08,1.7265605291836643e-06,0.0002810834118561424,1.747102980461155e-07,2.4251161204628167e-09,7.436284283171309e-05,0.010902055826420388
40850.209205020925,7.101392944198135e-08,1.726550190054701e-06,0.00028108340213500683,1.747092548004148e-07,2.435880503318663e-09,7.273132100864285e-05,0.010903687348243457
41030.96234309624,7.101350419317488e-08,1.7265398510493945e-06,0.00028108339241418736,1.747082113696621e-07,2.446644757431717e-09,7.113560018149843e-05,0.010905283069070602
41211.71548117155,7.101307894945484e-08,1.7265295121677538e-06,0.0002810833826936838,1.7470716775815264e-07,2.4574088827923877e-09,6.957490334765202e-05,0.01090684376590445
41392.468619246865,7.101265371082163e-08,1.7265191734097883e-06,0.0002810833729734897,1.7470612397015064e-07,2.468172879391164e-09,6.804845848462935e-05,0.010908370210767472
41573.22175732218,7.10122284772756e-08,1.7265088347755067e-06,0.00028108336325359924,1.7470508000981979e-07,2.4789367472188102e-09,6.655551179885158e-05,0.01090986315745325
41753.97489539749,7.101180324881712e-08,1.7264984962649176e-06,0.000281083353534007,1.7470403588122758e-07,2.4897004862663624e-09,6.50953269524546e-05,0.010911323342299648
41934.728033472806,7.101137802544652e-08,1.7264881578780295e-06,0.00028108334381470745,1.7470299158835474e-07,2.5004640965250944e-09,6.366718326082536e-05,0.010912751485991277
42115.48117154812,7.101095280716414e-08,1.7264778196148504e-06,0.00028108333409569827,1.7470194713507337e-07,2.511227577986587e-09,6.227038007285986e-05,0.010914148289179242
42296.23430962343,7.10105275939703e-08,1.7264674814753881e-06,0.0002810833243769786,1.7470090252516264e-07,2.521990930642684e-09,6.090423371088617e-05,0.010915514435541215
42476.987447698746,7.101010238586533e-08,1.7264571434596505e-06,0.0002810833146585417,1.746998577623612e-07,2.5327541544853278e-09,5.956806710767587e-05,0.010916850602144425
42657.74058577406,7.100967718284951e-08,1.7264468055676448e-06,0.00028108330494038355,1.746988128503088e-07,2.5435172495067426e-09,5.82612214514225e-05,0.010918157447800678
42838.49372384937,7.100925198492317e-08,1.7264364677993786e-06,0.0002810832952225005,1.7469776779256748e-07,2.5542802156993674e-09,5.698305197813627e-05,0.010919435617273964
43019.24686192469,7.10088267920866e-08,1.7264261301548584e-06,0.000281083285504889,1.74696722592621e-07,2.565043053055859e-09,5.573292812019885e-05,0.0109206857411319
43200.0,7.100840160434003e-08,1.7264157926340916e-06,0.0002810832757875459,1.7469567725382466e-07,2.575805761569233e-09,5.451024255231446e-05,0.010921908426699786
