exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
329.6937238493725,0.8792778210531855,0.959401240043486,0.9182129344647579,1.391487231256989,0.9593465564589476,1.3909026616926188
331.139748953975,0.8803915307554367,0.9593964509696947,0.9222380677058402,1.391436004429837,0.9593994162654691,1.3914677223128744
332.5857740585775,0.8814949614901053,0.9593916619430864,0.9262631842485984,1.391384784148997,0.959451511653714,1.392025331714321
334.03179916318,0.8825882079779357,0.9593868729636673,0.9302882833870834,1.391333570412931,0.9595028568721251,1.3925756130214266
335.47782426778247,0.8836713643485471,0.9593820840314436,0.9343133654554275,1.391282363220104,0.9595534658448629,1.3931186869512657
336.923849372385,0.8847445236657847,0.9593772951464219,0.9383384300578221,1.3912311625689817,0.9596033521805025,1.3936546718670348
338.36987447698755,0.8858077781250056,0.959372506308608,0.9423634767540221,1.3911799684580273,0.9596525291804623,1.3941836838302544
339.81589958159003,0.8868612190620445,0.9593677175180084,0.9463885050615042,1.3911287808857067,0.9597010098471742,1.3947058366517027
341.2619246861925,0.8879049369621802,0.959362928774629,0.9504135144580808,1.3910775998504836,0.959748806892004,1.3952212419410979
342.70794979079506,0.8889390214690998,0.9593581400784758,0.9544385043849885,1.3910264253508209,0.959795932742932,1.3957300091555906
344.15397489539754,0.8899635613938656,0.9593533514295548,0.9584634742504862,1.390975257385185,0.9598423995519967,1.396232245647037
345.6,0.8909786447238802,0.9593485628278715,0.9624884234339706,1.3909240959520346,0.9598882192025198,1.3967280567081781
