Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
30547.280334728035,7.105015689111972e-08,1.7274309815501054e-06,0.0002811133516361064,1.4567677005101957e-07,1.5188615587787429e-09,0.0022896263158826303,0.008686792353369471
30728.03347280335,7.104980212717445e-08,1.7274223562318121e-06,0.00028111334334708665,1.456760790072951e-07,1.527841641017186e-09,0.0022684975073267236,0.008707921161925378
30908.786610878662,7.104944736668393e-08,1.7274137309975134e-06,0.0002811133350585235,1.4567538759544673e-07,1.536821635806383e-09,0.002247563727931216,0.008728854941320887
31089.539748953976,7.104909260964902e-08,1.72740510584723e-06,0.0002811133267704126,1.4567469581892767e-07,1.5458015431247186e-09,0.002226823184629497,0.008749595484622605
31270.29288702929,7.104873785607053e-08,1.7273964807809825e-06,0.00028111331848274955,1.45674003681157e-07,1.5547813629508044e-09,0.0022062741019804486,0.008770144567271654
31451.046025104602,7.104838310594932e-08,1.7273878557987909e-06,0.0002811133101955299,1.4567331118552017e-07,1.5637610952634754e-09,0.0021859147220256985,0.008790503947226405
31631.799163179916,7.104802835928621e-08,1.7273792309006758e-06,0.0002811133019087491,1.4567261833536912e-07,1.5727407400417895e-09,0.0021657433041468773,0.008810675365105226
31812.55230125523,7.104767361608202e-08,1.7273706060866566e-06,0.00028111329362240237,1.456719251340226e-07,1.581720297265024e-09,0.002145758124922875,0.008830660544329228
31993.305439330547,7.104731887633756e-08,1.7273619813567536e-06,0.00028111328533648506,1.4567123158476648e-07,1.5906997669126754e-09,0.002125957477987097,0.008850461191265006
32174.05857740586,7.104696414005363e-08,1.7273533567109857e-06,0.0002811132770509923,1.4567053769085394e-07,1.5996791489644577e-09,0.002106339673884718,0.008870078995367384
32354.811715481173,7.104660940723102e-08,1.7273447321493724e-06,0.0002811132687659192,1.456698434555058e-07,1.608658443400298e-09,0.002086903039929942,0.008889515629322161
32535.564853556487,7.104625467787052e-08,1.727336107671933e-06,0.00028111326048126063,1.456691488819108e-07,1.617637650200338e-09,0.002067645920063253,0.008908772749188849
32716.3179916318,7.1045899951973e-08,1.727327483278688e-06,0.00028111325219703554,1.456684539735745e-07,1.6266167693426836e-09,0.0020485664997920055,0.008927852169460097
32897.07112970712,7.104554522953922e-08,1.7273188589696568e-06,0.00028111324391324,1.456677587336415e-07,1.6355958008077712e-09,0.00202966314616108,0.008946755523091023
33077.82426778243,7.104519051056993e-08,1.7273102347448565e-06,0.0002811132356298586,1.4566706316506009e-07,1.6445747445773107e-09,0.0020109343253443238,0.008965484343907778
33258.577405857744,7.104483579506584e-08,1.7273016106043058e-06,0.0002811132273468882,1.456663672709285e-07,1.6535536006320506e-09,0.0019923784286917314,0.00898404024056037
33439.33054393306,7.104448108302777e-08,1.727292986548023e-06,0.00028111321906432586,1.4566567105431734e-07,1.6625323689529238e-09,0.00197399386195389,0.009002424807298211
33620.08368200837,7.10441263744564e-08,1.7272843625760262e-06,0.0002811132107821687,1.4566497451826983e-07,1.6715110495210447e-09,0.0019557790450830796,0.009020639624169022
33800.836820083685,7.104377166935251e-08,1.7272757386883335e-06,0.0002811132025004137,1.4566427766580228e-07,1.6804896423177079e-09,0.001937732412034372,0.00903868625721773
33981.589958159,7.104341696771682e-08,1.7272671148849625e-06,0.0002811131942190584,1.4566358049990438e-07,1.6894681473243838e-09,0.0019198524105667302,0.009056566258685372
34162.34309623431,7.104306226955005e-08,1.727258491165931e-06,0.00028111318593810003,1.4566288302353973e-07,1.698446564522718e-09,0.0019021375020441087,0.009074281167207994
34343.096234309625,7.104270757485293e-08,1.7272498675312564e-06,0.00028111317765753613,1.4566218523964606e-07,1.7074248938945276e-09,0.0018845861612365523,0.009091832508015549
34523.84937238494,7.104235288362616e-08,1.7272412439809558e-06,0.00028111316937736423,1.4566148715113573e-07,1.7164031354217988e-09,0.0018671968761212957,0.009109221793130807
34704.60251046025,7.104199819587045e-08,1.7272326205150466e-06,0.000281113161097582,1.4566078876089607e-07,1.7253812890866843e-09,0.001849968147683864,0.009126450521568238
34885.355648535566,7.10416435115865e-08,1.7272239971335456e-06,0.0002811131528181846,1.4566009007175378e-07,1.734359354871729e-09,0.0018328985074021421,0.00914352016184996
35066.10878661088,7.104128883077498e-08,1.727215373836469e-06,0.0002811131445391655,1.456593910864872e-07,1.7433373327597915e-09,0.0018159865112212575,0.009160432158030843
35246.86192468619,7.104093415343657e-08,1.7272067506238341e-06,0.0002811131362605267,1.4565869180796438e-07,1.7523152227331714e-09,0.0017992306716888217,0.00917718799756328
35427.615062761506,7.104057947957196e-08,1.7271981274956573e-06,0.0002811131279822658,1.456579922389695e-07,1.761293024774706e-09,0.0017826295432241167,0.009193789126027984
35608.36820083682,7.104022480918185e-08,1.7271895044519545e-06,0.0002811131197043805,1.4565729238226308e-07,1.7702707388673905e-09,0.0017661816925533876,0.009210236976698713
35789.12133891213,7.103987014226687e-08,1.7271808814927425e-06,0.0002811131114268686,1.4565659224058226e-07,1.7792483649943757e-09,0.0017498856985218383,0.009226532970730263
35969.87447698745,7.103951547882769e-08,1.727172258618037e-06,0.00028111310314972795,1.4565589181664127e-07,1.7882259031389646e-09,0.0017337401519056256,0.009242678517346475
36150.62761506276,7.103916081886498e-08,1.7271636358278543e-06,0.0002811130948729566,1.456551911131317e-07,1.7972033532846114e-09,0.001717743655223853,0.009258675014028248
36331.38075313807,7.103880616237936e-08,1.7271550131222096e-06,0.0002811130865965525,1.4565449013272294e-07,1.8061807154149174e-09,0.0017018948225505654,0.009274523846701535
36512.13389121339,7.103845150937148e-08,1.7271463905011188e-06,0.0002811130783205138,1.4565378887806242e-07,1.8151579895136301e-09,0.0016861922793267447,0.009290226389925356
36692.88702928871,7.103809685984199e-08,1.7271377679645971e-06,0.0002811130700448388,1.4565308735177616e-07,1.8241351755646405e-09,0.001670634662172302,0.0093057840070798
36873.64016736402,7.103774221379151e-08,1.7271291455126604e-06,0.0002811130617695257,1.4565238555646892e-07,1.8331122735519798e-09,0.001655220618698073,0.009321198050554027
37054.393305439335,7.103738757122067e-08,1.727120523145323e-06,0.00028111305349457226,1.456516834947005e-07,1.842089283459978e-09,0.001639948819835115,0.009336469849416986
37235.14644351465,7.103703293212993e-08,1.7271119008625975e-06,0.0002811130452199603,1.4565098116850627e-07,1.8510662052764417e-09,0.0016248182070727891,0.009351600462179312
37415.89958158996,7.103667829652002e-08,1.7271032786645003e-06,0.0002811130369456998,1.4565027858078803e-07,1.8600430389834364e-09,0.0016098272750827939,0.009366591394169307
37596.652719665275,7.103632366439153e-08,1.7270946565510466e-06,0.0002811130286717883,1.4564957573403749e-07,1.8690197845657442e-09,0.0015949747301011574,0.009381443939150944
37777.40585774059,7.103596903574505e-08,1.7270860345222506e-06,0.00028111302039822363,1.456488726307243e-07,1.8779964420082963e-09,0.001580259289865388,0.009396159379386714
37958.1589958159,7.103561441058119e-08,1.7270774125781264e-06,0.0002811130121250034,1.4564816927329617e-07,1.886973011296168e-09,0.001565679683480955,0.009410738985771147
38138.912133891215,7.103525978890051e-08,1.7270687907186886e-06,0.0002811130038521255,1.456474656641792e-07,1.8959494924145793e-09,0.0015512346512877686,0.009425184017964333
38319.66527196653,7.103490517070361e-08,1.7270601689439514e-06,0.00028111299557958744,1.456467618057781e-07,1.904925885348892e-09,0.0015369229447266606,0.00943949572452544
38500.41841004184,7.103455055599105e-08,1.7270515472539282e-06,0.00028111298730738713,1.4564605770047642e-07,1.9139021900846092e-09,0.001522743326205865,0.009453675343046237
38681.171548117156,7.10341959447634e-08,1.727042925648633e-06,0.0002811129790355222,1.4564535335063693e-07,1.922878406607372e-09,0.0015086945689674976,0.009467724100284604
38861.92468619247,7.103384133702122e-08,1.7270343041280797e-06,0.00028111297076399054,1.456446487586017e-07,1.9318545349029586e-09,0.0014947754569540367,0.009481643212298064
39042.67782426778,7.103348673276507e-08,1.7270256826922814e-06,0.0002811129624927898,1.4564394392669254e-07,1.9408305749572835e-09,0.0014809847846748037,0.009495433884577298
39223.430962343096,7.10331321319955e-08,1.7270170613412519e-06,0.0002811129542219177,1.456432388572111e-07,1.9498065267563936e-09,0.0014673213570724427,0.009509097312179658
39404.18410041841,7.1032777534713e-08,1.7270084400750025e-06,0.00028111294595137114,1.4564253355217416e-07,1.9587823902882e-09,0.0014537841243168488,0.009522634544935253
39584.93723849372,7.10324229409181e-08,1.7269998188935473e-06,0.0002811129376811482,1.456418280139217e-07,1.967758165538504e-09,0.001440371872272377,0.009536046796979725
39765.69037656904,7.103206835061137e-08,1.726991197796899e-06,0.0002811129294112467,1.4564112224474625e-07,1.97673385249342e-09,0.001427083411121825,0.009549335258130277
39946.44351464435,7.103171376379333e-08,1.7269825767850708e-06,0.00028111292114166433,1.4564041624685004e-07,1.9857094511396555e-09,0.0014139175972220333,0.009562501072030069
40127.196652719664,7.10313591804645e-08,1.7269739558580753e-06,0.00028111291287239874,1.4563971002241472e-07,1.9946849614640528e-09,0.0014008732976293849,0.009575545371622717
40307.94979079498,7.103100460062541e-08,1.7269653350159247e-06,0.00028111290460344757,1.456390035736014e-07,2.003660383453592e-09,0.0013879493900004446,0.009588469279251657
40488.70292887029,7.103065002427653e-08,1.7269567142586318e-06,0.0002811128963348084,1.4563829690255102e-07,2.0126357170953865e-09,0.0013751447624926005,0.009601273906759501
40669.45606694561,7.103029545141841e-08,1.7269480935862086e-06,0.0002811128880664788,1.4563759001138433e-07,2.021610962376683e-09,0.001362458313664704,0.009613960355587398
40850.209205020925,7.102994088205151e-08,1.7269394729986675e-06,0.0002811128797984564,1.4563688290220234e-07,2.0305861192848624e-09,0.0013498889523777093,0.009626529716874391
41030.96234309624,7.102958631617636e-08,1.72693085249602e-06,0.0002811128715307387,1.4563617557708627e-07,2.0395611878074325e-09,0.001337435597695316,0.009638983071556785
41211.71548117155,7.102923175379341e-08,1.7269222320782782e-06,0.0002811128632633233,1.4563546803809787e-07,2.048536167932033e-09,0.0013250971787846073,0.009651321490467494
41392.468619246865,7.102887719490318e-08,1.726913611745454e-06,0.0002811128549962077,1.456347602872796e-07,2.057511059646432e-09,0.0013128726348166902,0.009663546034435411
41573.22175732218,7.102852263950612e-08,1.7269049914975592e-06,0.00028111284672939317,1.456340523266536e-07,2.06648586293855e-09,0.0013007609171004476,0.009675657752151652
41753.97489539749,7.102816808760272e-08,1.7268963713346045e-06,0.00028111283846287967,1.4563334415822345e-07,2.0754605777964246e-09,0.0012887609859413313,0.00968765768331077
41934.728033472806,7.102781353919344e-08,1.7268877512566021e-06,0.00028111283019666145,1.456326357839758e-07,2.0844352042081784e-09,0.0012768718081332324,0.009699546861118869
42115.48117154812,7.102745899427873e-08,1.726879131263563e-06,0.0002811128219307364,1.4563192720587765e-07,2.093409742162082e-09,0.0012650923621684242,0.009711326307083677
42296.23430962343,7.102710445285907e-08,1.726870511355498e-06,0.0002811128136651025,1.456312184258775e-07,2.102384191646529e-09,0.0012534216360720672,0.009722997033180034
42476.987447698746,7.102674991493491e-08,1.7268618915324187e-06,0.0002811128053997576,1.4563050944590584e-07,2.111358552650033e-09,0.0012418586273037974,0.009734560041948302
42657.74058577406,7.10263953805067e-08,1.7268532717943358e-06,0.00028111279713469964,1.45629800267875e-07,2.120332825161228e-09,0.0012304023426593167,0.009746016326592784
42838.49372384937,7.102604084957488e-08,1.72684465214126e-06,0.0002811127888699266,1.4562909089367963e-07,2.129307009168866e-09,0.0012190517981719804,0.00975736687108012
43019.24686192469,7.102568632213988e-08,1.726836032573202e-06,0.00028111278060543633,1.456283813251967e-07,2.138281104661815e-09,0.001207806019014387,0.009768612650237714
43200.0,7.102533179820216e-08,1.7268274130901725e-06,0.0002811127723412268,1.456276715642858e-07,2.147255111629061e-09,0.001196664039399967,0.009779754629852134
