Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
29824.267782426778,7.101650263654644e-08,1.7266127529227666e-06,0.0002810252700548647,2.3290647127588935e-07,2.370744440688419e-09,4.3712056048222556e-11,0.010976418625540043
30005.020920502095,7.101593571416342e-08,1.7265989694307369e-06,0.0002810252575741594,2.329046016478481e-07,2.385094855101188e-09,3.9739291121510655e-11,0.010976418629512808
30185.774058577408,7.101536880085695e-08,1.7265851861593838e-06,0.00028102524509361474,2.3290273204986931e-07,2.399445039760725e-09,3.585219106832265e-11,0.010976418633399909
30366.52719665272,7.101480189662682e-08,1.7265714031087021e-06,0.0002810252326132988,2.329008624819871e-07,2.41379499467257e-09,3.2604937500901833e-11,0.010976418636647162
30547.280334728035,7.10142350014728e-08,1.7265576202786865e-06,0.0002810252201332246,2.3289899294420872e-07,2.428144719842252e-09,3.006719304217402e-11,0.010976418639184906
30728.03347280335,7.101366811539468e-08,1.7265438376693316e-06,0.0002810252076533465,2.3289712343651308e-07,2.442494215275289e-09,2.7794544375489218e-11,0.010976418641457555
30908.786610878662,7.101310123839222e-08,1.7265300552806322e-06,0.0002810251951736547,2.3289525395889594e-07,2.4568434809772057e-09,2.5667461151896893e-11,0.010976418643584639
31089.539748953976,7.101253437046523e-08,1.7265162731125827e-06,0.00028102518269413636,2.3289338451135142e-07,2.4711925169535253e-09,2.35462562763088e-11,0.010976418645705843
31270.29288702929,7.101196751161346e-08,1.7265024911651784e-06,0.00028102517021477545,2.328915150938719e-07,2.485541323209771e-09,2.1267436369107374e-11,0.010976418647984664
31451.046025104602,7.101140066183672e-08,1.7264887094384132e-06,0.0002810251577356426,2.3288964570649112e-07,2.4998898997514836e-09,1.9447263602298168e-11,0.010976418649804837
31631.799163179916,7.101083382113479e-08,1.7264749279322825e-06,0.0002810251452567093,2.328877763491951e-07,2.514238246584182e-09,1.7816723007295728e-11,0.010976418651435376
31812.55230125523,7.101026698950745e-08,1.7264611466467806e-06,0.0002810251327779642,2.3288590702197814e-07,2.5285863637133905e-09,1.6265117739334495e-11,0.010976418652986982
31993.305439330547,7.100970016695446e-08,1.7264473655819022e-06,0.00028102512029940614,2.3288403772483927e-07,2.542934251144634e-09,1.4772501600809717e-11,0.010976418654479599
32174.05857740586,7.100913335347564e-08,1.7264335847376422e-06,0.00028102510782103407,2.328821684577775e-07,2.5572819088834374e-09,1.332164754086295e-11,0.010976418655930452
32354.811715481173,7.100856654907074e-08,1.7264198041139953e-06,0.0002810250953428479,2.3288029922079248e-07,2.5716293369353245e-09,1.1904540337815699e-11,0.01097641865734756
32535.564853556487,7.100799975373954e-08,1.7264060237109559e-06,0.0002810250828648568,2.3287843001388793e-07,2.585976535305826e-09,1.0604207895178154e-11,0.010976418658647893
32716.3179916318,7.100743296748185e-08,1.726392243528519e-06,0.0002810250703870581,2.328765608370623e-07,2.6003235040004637e-09,9.382468686125772e-12,0.010976418659869633
32897.07112970712,7.100686619029743e-08,1.7263784635666792e-06,0.00028102505790945475,2.3287469169031673e-07,2.6146702430247628e-09,8.253636400857062e-12,0.010976418660998464
33077.82426778243,7.100629942218607e-08,1.726364683825431e-06,0.00028102504543205033,2.3287282257365286e-07,2.629016752384248e-09,7.236580141789722e-12,0.01097641866201552
33258.577405857744,7.100573266314754e-08,1.7263509043047693e-06,0.0002810250329548496,2.3287095348707296e-07,2.643363032084444e-09,6.35451425773946e-12,0.010976418662897587
33439.33054393306,7.100516591318162e-08,1.7263371250046887e-06,0.000281025020477851,2.328690844305756e-07,2.6577090821308755e-09,5.593417973400798e-12,0.010976418663658684
33620.08368200837,7.100459917228811e-08,1.726323345925184e-06,0.00028102500800104147,2.328672154041523e-07,2.6720549025290667e-09,4.869103625947581e-12,0.010976418664382996
33800.836820083685,7.10040324404668e-08,1.7263095670662498e-06,0.0002810249955244333,2.328653464078103e-07,2.686400493284542e-09,4.242539026498673e-12,0.010976418665009561
33981.589958159,7.100346571771743e-08,1.7262957884278809e-06,0.0002810249830480283,2.328634774415505e-07,2.7007458544028253e-09,3.70955480453791e-12,0.010976418665542546
34162.34309623431,7.100289900403983e-08,1.726282010010072e-06,0.00028102497057182815,2.3286160850537391e-07,2.715090985889441e-09,3.2619834655012372e-12,0.010976418665990117
34343.096234309625,7.100233229943375e-08,1.7262682318128174e-06,0.00028102495809583465,2.3285973959928178e-07,2.7294358877499125e-09,2.886923338170839e-12,0.010976418666365178
34523.84937238494,7.100176560389899e-08,1.7262544538361123e-06,0.00028102494562004526,2.3285787072327088e-07,2.7437805599897635e-09,2.5949369799866766e-12,0.010976418666657165
34704.60251046025,7.100119891743531e-08,1.7262406760799513e-06,0.00028102493314445764,2.328560018773385e-07,2.7581250026145177e-09,2.3884694668439268e-12,0.010976418666863632
34885.355648535566,7.100063224004251e-08,1.7262268985443288e-06,0.0002810249206690739,2.3285413306148695e-07,2.7724692156296982e-09,2.2329812436818987e-12,0.01097641866701912
35066.10878661088,7.100006557172037e-08,1.7262131212292399e-06,0.0002810249081938931,2.3285226427571563e-07,2.7868131990408287e-09,2.1060286671681398e-12,0.010976418667146073
35246.86192468619,7.099949891246867e-08,1.726199344134679e-06,0.00028102489571891375,2.3285039552002373e-07,2.8011569528534316e-09,1.979559404958975e-12,0.010976418667272543
35427.615062761506,7.099893226228718e-08,1.7261855672606409e-06,0.0002810248832441339,2.3284852679441018e-07,2.81550047707303e-09,1.819375491114929e-12,0.010976418667432727
35608.36820083682,7.099836562117569e-08,1.7261717906071202e-06,0.00028102487076955986,2.328466580988757e-07,2.8298437717051463e-09,1.7220131893435995e-12,0.010976418667530088
35789.12133891213,7.0997798989134e-08,1.726158014174112e-06,0.0002810248582951897,2.32844789433419e-07,2.8441868367553033e-09,1.6616369459825827e-12,0.010976418667590465
35969.87447698745,7.099723236616185e-08,1.7261442379616102e-06,0.0002810248458210205,2.3284292079803846e-07,2.8585296722290235e-09,1.598456608990808e-12,0.010976418667653646
36150.62761506276,7.099666575225907e-08,1.7261304619696102e-06,0.0002810248333470508,2.3284105219273265e-07,2.8728722781318284e-09,1.5223787038936705e-12,0.010976418667729724
36331.38075313807,7.099609914742541e-08,1.7261166861981064e-06,0.0002810248208732793,2.3283918361749998e-07,2.88721465446924e-09,1.4233513091936708e-12,0.01097641866782875
36512.13389121339,7.099553255166067e-08,1.7261029106470936e-06,0.00028102480839970395,2.3283731507233859e-07,2.9015568012467807e-09,1.291446828656468e-12,0.010976418667960655
36692.88702928871,7.09949659649646e-08,1.7260891353165664e-06,0.000281024795926342,2.328354465572577e-07,2.915898718469972e-09,1.2358808796314179e-12,0.010976418668016222
36873.64016736402,7.099439938733702e-08,1.7260753602065198e-06,0.0002810247834531819,2.328335780722498e-07,2.9302404061443345e-09,1.1853376181214838e-12,0.010976418668066765
37054.393305439335,7.099383281877771e-08,1.726061585316948e-06,0.0002810247709802227,2.3283170961731354e-07,2.9445818642753895e-09,1.1368094223785981e-12,0.010976418668115292
37235.14644351465,7.099326625928642e-08,1.726047810647846e-06,0.0002810247585074634,2.3282984119244737e-07,2.958923092868658e-09,1.0881714153555388e-12,0.01097641866816393
37415.89958158996,7.099269970886296e-08,1.7260340361992085e-06,0.00028102474603490274,2.328279727976497e-07,2.9732640919296614e-09,1.0371854245770927e-12,0.010976418668214917
37596.652719665275,7.09921331675071e-08,1.72602026197103e-06,0.0002810247335625395,2.3282610443291878e-07,2.9876048614639203e-09,9.81499982140054e-13,0.010976418668270602
37777.40585774059,7.099156663521863e-08,1.7260064879633056e-06,0.000281024721090372,2.328242360982527e-07,3.0019454014769547e-09,9.186503247132243e-13,0.010976418668333451
37958.1589958159,7.099100011199732e-08,1.7259927141760294e-06,0.00028102470861839855,2.328223677936494e-07,3.0162857119742856e-09,8.460583935374126e-13,0.010976418668406044
38138.912133891215,7.099043359784295e-08,1.7259789406091968e-06,0.00028102469614661957,2.3282049951910843e-07,3.0306257929614327e-09,7.648104501679109e-13,0.010976418668487292
38319.66527196653,7.098986709275532e-08,1.725965167262802e-06,0.0002810246836750564,2.3281863127464538e-07,3.044965644443915e-09,7.112412881868818e-13,0.01097641866854086
38500.41841004184,7.09893005967342e-08,1.7259513941368398e-06,0.0002810246712036922,2.3281676306024665e-07,3.0593052664272527e-09,6.582323632067132e-13,0.01097641866859387
38681.171548117156,7.098873410977938e-08,1.7259376212313049e-06,0.0002810246587325265,2.3281489487591105e-07,3.073644658916966e-09,6.059248555643475e-13,0.010976418668646177
38861.92468619247,7.098816763189063e-08,1.725923848546192e-06,0.00028102464626155864,2.328130267216374e-07,3.087983821918574e-09,5.545442178511869e-13,0.010976418668697557
39042.67782426778,7.098760116306773e-08,1.7259100760814958e-06,0.00028102463379078797,2.3281115859742438e-07,3.102322755437595e-09,5.044001749130939e-13,0.010976418668747701
39223.430962343096,7.098703470331049e-08,1.725896303837211e-06,0.00028102462132021376,2.3280929050327063e-07,3.1166614594795493e-09,4.558867238503913e-13,0.010976418668796215
39404.18410041841,7.098646825261866e-08,1.7258825318133326e-06,0.00028102460884983524,2.3280742243917477e-07,3.1309999340499552e-09,4.094821340178621e-13,0.01097641866884262
39584.93723849372,7.098590181099202e-08,1.7258687600098548e-06,0.00028102459637965155,2.3280555440513538e-07,3.145338179154331e-09,3.657489470247494e-13,0.010976418668886352
39765.69037656904,7.098533537843039e-08,1.7258549884267725e-06,0.0002810245839096644,2.3280368640115313e-07,3.159676194798196e-09,3.242048927919289e-13,0.010976418668927897
39946.44351464435,7.098476895493351e-08,1.7258412170640806e-06,0.0002810245714398835,2.3280181842723542e-07,3.174013980987067e-09,2.811147952445498e-13,0.010976418668970988
40127.196652719664,7.098420254050119e-08,1.7258274459217734e-06,0.00028102455897030055,2.3279995048337462e-07,3.188351537726463e-09,2.402885813116621e-13,0.010976418669011815
40307.94979079498,7.09836361351332e-08,1.725813674999846e-06,0.0002810245465009156,2.3279808256956997e-07,3.2026888650219013e-09,2.0218820605375203e-13,0.010976418669049914
40488.70292887029,7.098306973882933e-08,1.725799904298293e-06,0.00028102453403172856,2.3279621468582063e-07,3.2170259628789e-09,1.6733080574042894e-13,0.010976418669084772
40669.45606694561,7.098250335158934e-08,1.7257861338171088e-06,0.0002810245215627394,2.3279434683212585e-07,3.231362831302977e-09,1.3628869785042484e-13,0.010976418669115815
40850.209205020925,7.098193697341304e-08,1.7257723635562883e-06,0.00028102450909394804,2.3279247900848484e-07,3.2456994702996495e-09,1.0968938107159362e-13,0.010976418669142413
41030.96234309624,7.09813706043002e-08,1.7257585935158264e-06,0.00028102449662535445,2.3279061121489679e-07,3.2600358798744337e-09,8.821553530091515e-14,0.010976418669163887
41211.71548117155,7.098080424425059e-08,1.7257448236957176e-06,0.0002810244841569586,2.327887434513609e-07,3.274372060032847e-09,7.260502164448876e-14,0.010976418669179498
41392.468619246865,7.098023789326402e-08,1.7257310540959568e-06,0.0002810244716887598,2.3278687571787623e-07,3.2887080107804064e-09,5.584290293229726e-14,0.01097641866919626
41573.22175732218,7.097967155134026e-08,1.7257172847165383e-06,0.00028102445922075696,2.327850080144417e-07,3.303043732122629e-09,2.4897341251197993e-14,0.010976418669227207
41753.97489539749,7.097910521847907e-08,1.7257035155574572e-06,0.0002810244467529511,2.3278314034105687e-07,3.3173792240650313e-09,-6.268960986712994e-15,0.010976418669258373
41934.728033472806,7.097853889468025e-08,1.7256897466187077e-06,0.00028102443428534206,2.3278127269772087e-07,3.3317144866131286e-09,-3.74690493317639e-14,0.010976418669289572
42115.48117154812,7.09779725799436e-08,1.7256759779002851e-06,0.00028102442181793,2.3277940508443297e-07,3.3460495197724372e-09,-6.844903703567279e-14,0.010976418669320552
42296.23430962343,7.097740627426886e-08,1.7256622094021838e-06,0.0002810244093507146,2.3277753750119234e-07,3.3603843235484735e-09,-9.888810505154811e-14,0.010976418669350991
42476.987447698746,7.097683997765586e-08,1.7256484411243985e-06,0.000281024396883696,2.3277566994799828e-07,3.3747188979467526e-09,-1.2839850203388883e-13,0.010976418669380502
42657.74058577406,7.097627369010434e-08,1.725634673066924e-06,0.0002810243844168741,2.3277380242484996e-07,3.3890532429727903e-09,-1.5652554433858403e-13,0.01097641866940863
42838.49372384937,7.097570741161411e-08,1.725620905229755e-06,0.0002810243719502489,2.3277193493174663e-07,3.4033873586321013e-09,-1.8274761602291322e-13,0.010976418669434851
43019.24686192469,7.097514114218493e-08,1.7256071376128861e-06,0.00028102435948382037,2.3277006746868751e-07,3.417721244930202e-09,-2.0647616884554598e-13,0.010976418669458579
43200.0,7.097457488181661e-08,1.725593370216312e-06,0.00028102434701758844,2.3276820003567186e-07,3.432054901872606e-09,-2.2705572226654244e-13,0.01097641866947916
